categories_meta.A.description	str
categories_meta.A.display_name	str
categories_meta.A.subtitle	str
categories_meta.B.description	str
categories_meta.B.display_name	str
categories_meta.B.subtitle	str
categories_meta.C.description	str
categories_meta.C.display_name	str
categories_meta.C.subtitle	str
categories_meta.D.description	str
categories_meta.D.display_name	str
categories_meta.D.subtitle	str
categories_meta.E.description	str
categories_meta.E.display_name	str
categories_meta.E.subtitle	str
data.dimensions_meta.A.description	str
data.dimensions_meta.A.display_name	str
data.dimensions_meta.B.description	str
data.dimensions_meta.B.display_name	str
data.dimensions_meta.C.description	str
data.dimensions_meta.C.display_name	str
data.dimensions_meta.D.description	str
data.dimensions_meta.D.display_name	str
data.dimensions_meta.E.description	str
data.dimensions_meta.E.display_name	str
data.dimensions_meta.F.description	str
data.dimensions_meta.F.display_name	str
data.environment.engine.git_rev	str
data.environment.schema	str
data.environment.sectors	list[dict]
data.environment.sectors[].band	str
data.environment.sectors[].buckets.A	int
data.environment.sectors[].buckets.B	int
data.environment.sectors[].buckets.C	int
data.environment.sectors[].buckets.D	int
data.environment.sectors[].buckets.E	int
data.environment.sectors[].buckets.F	int
data.environment.sectors[].categories.A.checks	list[dict]
data.environment.sectors[].categories.A.checks[].label	str
data.environment.sectors[].categories.A.checks[].score	int
data.environment.sectors[].categories.B.checks	list[dict]
data.environment.sectors[].categories.B.checks[].label	str
data.environment.sectors[].categories.B.checks[].score	int
data.environment.sectors[].categories.C.checks	list[dict]
data.environment.sectors[].categories.C.checks[].label	str
data.environment.sectors[].categories.C.checks[].score	int
data.environment.sectors[].categories.D.checks	list[dict]
data.environment.sectors[].categories.D.checks[].label	str
data.environment.sectors[].categories.D.checks[].score	int
data.environment.sectors[].categories.E.checks	list[dict]
data.environment.sectors[].categories.E.checks[].label	str
data.environment.sectors[].categories.E.checks[].score	int
data.environment.sectors[].categories.F.checks	list[dict]
data.environment.sectors[].categories.F.checks[].label	str
data.environment.sectors[].categories.F.checks[].score	int
data.environment.sectors[].max_total	int
data.environment.sectors[].pct	int
data.environment.sectors[].symbol	str
data.environment.sectors[].total	int
data.events.errors	list[]
data.events.points	list[]
data.events.schema	str
data.events.source.type	str
data.events.status	str
data.forecast_scores	NoneType
data.positions.positions	list[dict]
data.positions.positions[].asset_type	str
data.positions.positions[].avg_price	float
data.positions.positions[].mark_price	float
data.positions.positions[].market_value	float
data.positions.positions[].qty	int
data.positions.positions[].symbol	str
data.positions.schema	str
data.positions.source.broker	str
data.positions.source.file_mtime	str
data.positions.source.file_sha256	str
data.positions.source.file_size	int
data.positions.source.method	str
data.positions.source.note	str
data.positions.source.path	str
data.positions.source.type	str
data.positions.summary.count	int
data.positions.summary.equities	int
data.positions.summary.options	int
data.recommendation_summary.action	str
data.recommendation_summary.fallback_reason	str
data.recommendation_summary.has_candidate_rows	bool
data.recommendation_summary.reason	str
data.recommendations.inputs.horizon_trading_days	int
data.recommendations.inputs.interval	str
data.recommendations.inputs.min_improvement_threshold	float
data.recommendations.inputs.period	str
data.recommendations.inputs.positions_path	str
data.recommendations.inputs.scores_source	str
data.recommendations.inputs.snapshot_epoch	int
data.recommendations.recommendation.action	str
data.recommendations.recommendation.constraints_applied	list[str]
data.recommendations.recommendation.constraints_applied[]	str
data.recommendations.recommendation.diagnostics.best_candidate	str
data.recommendations.recommendation.diagnostics.candidate_utility	float
data.recommendations.recommendation.diagnostics.delta_utility	float
data.recommendations.recommendation.diagnostics.held_scored	list[str]
data.recommendations.recommendation.diagnostics.held_scored[]	str
data.recommendations.recommendation.diagnostics.held_utilities.XLE	float
data.recommendations.recommendation.diagnostics.held_utilities.XLRE	float
data.recommendations.recommendation.diagnostics.held_utilities.XLU	float
data.recommendations.recommendation.diagnostics.horizon_trading_days	int
data.recommendations.recommendation.diagnostics.threshold	float
data.recommendations.recommendation.diagnostics.weakest_held	str
data.recommendations.recommendation.horizon_trading_days	int
data.recommendations.recommendation.reason	str
data.recommendations.recommendation.target_trade_date	str
data.recommendations.schema	str
data.sectors	list[dict]
data.sectors[].asset_type	str
data.sectors[].categories.A.checks	list[dict]
data.sectors[].categories.A.checks[].label	str
data.sectors[].categories.A.checks[].score	int
data.sectors[].categories.B.checks	list[dict]
data.sectors[].categories.B.checks[].label	str
data.sectors[].categories.B.checks[].score	int
data.sectors[].categories.C.checks	list[dict]
data.sectors[].categories.C.checks[].label	str
data.sectors[].categories.C.checks[].score	int
data.sectors[].categories.D.checks	list[dict]
data.sectors[].categories.D.checks[].label	str
data.sectors[].categories.D.checks[].score	int
data.sectors[].categories.E.checks	list[dict]
data.sectors[].categories.E.checks[].label	str
data.sectors[].categories.E.checks[].score	int
data.sectors[].categories.F.checks	list[dict]
data.sectors[].categories.F.checks[].label	str
data.sectors[].categories.F.checks[].score	int
data.sectors[].group	str
data.sectors[].is_basket	bool
data.sectors[].metal_type	NoneType
data.sectors[].symbol	str
data.state.changed.market	int
data.state.changed.positions	int
data.state.forced	bool
data.state.mtimes.after.env	int
data.state.mtimes.after.positions	int
data.state.mtimes.after.sectors	int
data.state.mtimes.before.env	int
data.state.mtimes.before.positions	int
data.state.mtimes.before.sectors	int
data.state.rc.market	int
data.state.rc.positions	int
data.state.reason	str
data.state.schema	str
data.state.status	str
dimensions_meta.A.description	str
dimensions_meta.A.display_name	str
dimensions_meta.A.subtitle	str
dimensions_meta.B.description	str
dimensions_meta.B.display_name	str
dimensions_meta.B.subtitle	str
dimensions_meta.C.description	str
dimensions_meta.C.display_name	str
dimensions_meta.C.subtitle	str
dimensions_meta.D.description	str
dimensions_meta.D.display_name	str
dimensions_meta.D.subtitle	str
dimensions_meta.E.description	str
dimensions_meta.E.display_name	str
dimensions_meta.E.subtitle	str
meta.environment.bytes	int
meta.environment.exists	bool
meta.environment.mtime	int
meta.environment.path	str
meta.events_provider.bytes	int
meta.events_provider.exists	bool
meta.events_provider.mtime	int
meta.events_provider.path	str
meta.forecast_scores.bytes	int
meta.forecast_scores.exists	bool
meta.forecast_scores.mtime	int
meta.forecast_scores.path	str
meta.positions.bytes	int
meta.positions.exists	bool
meta.positions.mtime	int
meta.positions.path	str
meta.recommendations.bytes	int
meta.recommendations.exists	bool
meta.recommendations.mtime	int
meta.recommendations.path	str
meta.sectors.bytes	int
meta.sectors.exists	bool
meta.sectors.mtime	int
meta.sectors.path	str
meta.state.bytes	int
meta.state.exists	bool
meta.state.mtime	int
meta.state.path	str
schema	str
status_line	str
summary.events_count	int
summary.events_status	str
summary.forecast_scores_status	str
summary.positions_count	int
summary.recommendation_action	str
summary.recommendation_reason	str
summary.recommendations_status	str
summary.symbols_sample	list[str]
summary.symbols_sample[]	str
